qmof_id,water
qmof-eb442dd,0.61
qmof-4aba306,0.61
qmof-0918da7,0.64
qmof-a7d6d40,0.73
qmof-7dfff4f,0.71
qmof-53dfad5,0.63
qmof-150e43b,0.61
qmof-3e2b99e,0.74
qmof-c906a20,0.59
qmof-1ed0c50,0.73
qmof-25d399e,0.54
qmof-819df1b,0.77
qmof-f48c59c,0.67
qmof-1ad2593,0.75
qmof-5108c60,0.64
qmof-56dbe2b,0.59
qmof-5d740ae,0.53
qmof-449a0d1,0.51
qmof-502b122,0.7
qmof-1c25053,0.62
qmof-2531f43,0.77
qmof-0a464a7,0.76
qmof-594c034,0.74
qmof-6bab288,0.71
qmof-5bd2003,0.63
qmof-7c00823,0.51
qmof-54d276d,0.71
qmof-bafdee9,0.65
qmof-91b0193,0.82
qmof-d3eb92f,0.75
qmof-2e2337f,0.65
qmof-13f8e19,0.61
qmof-bbbed4f,0.81
qmof-e5b19b5,0.77
qmof-7e0c32f,0.59
qmof-0475987,0.69
qmof-c2f7da3,0.67
qmof-2e8198f,0.6
qmof-ee62841,0.72
qmof-525ab7b,0.63
qmof-c921899,0.7
qmof-00eae24,0.65
qmof-b7e9d20,0.85
qmof-35e0b44,0.71
qmof-5a2471d,0.72
qmof-d292655,0.61
qmof-bd7e00b,0.71
