CH4 ,CH4_predict
qmof-6ebfed4_primitive,0.36
qmof-eb442dd_primitive,0.61
qmof-4aba306_primitive,0.61
qmof-0918da7_primitive,0.64
qmof-a7d6d40_primitive,0.73
qmof-7dfff4f_primitive,0.71
qmof-53dfad5_primitive,0.63
qmof-150e43b_primitive,0.61
qmof-3e2b99e_primitive,0.74
qmof-c906a20_primitive,0.59
qmof-09f0270_primitive,0.37
qmof-1ed0c50_primitive,0.73
qmof-25d399e_primitive,0.54
qmof-819df1b_primitive,0.77
qmof-9ab4e0a_primitive,0.32
qmof-f48c59c_primitive,0.67
qmof-1ad2593_primitive,0.75
qmof-5108c60_primitive,0.64
qmof-56dbe2b_primitive,0.59
qmof-5d740ae_primitive,0.53
qmof-449a0d1_primitive,0.51
qmof-502b122_primitive,0.7
qmof-1c25053_primitive,0.62
qmof-2531f43_primitive,0.77
qmof-0a464a7_primitive,0.76
qmof-594c034_primitive,0.74
qmof-eca5ae4_primitive,0.39
qmof-1013282_primitive,0.33
qmof-cfc7cec_primitive,0.42
qmof-02f3753_primitive,0.45
qmof-075218d_primitive,0.37
qmof-6bab288_primitive,0.71
qmof-5bd2003_primitive,0.63
qmof-7c00823_primitive,0.51
qmof-54d276d_primitive,0.71
qmof-bafdee9_primitive,0.65
qmof-2b10e5e_primitive,0.5
qmof-91b0193_primitive,0.82
qmof-d3eb92f_primitive,0.75
qmof-2e2337f_primitive,0.65
qmof-13f8e19_primitive,0.61
qmof-bbbed4f_primitive,0.81
qmof-e5b19b5_primitive,0.77
qmof-7e0c32f_primitive,0.59
qmof-0475987_primitive,0.69
qmof-c2f7da3_primitive,0.67
qmof-2e8198f_primitive,0.6
qmof-ee62841_primitive,0.72
qmof-525ab7b_primitive,0.63
qmof-c921899_primitive,0.7
qmof-f2c9734_primitive,0.38
qmof-00eae24_primitive,0.65
qmof-cd9a14c_primitive,0.39
qmof-b7e9d20_primitive,0.85
qmof-35e0b44_primitive,0.71
qmof-5a2471d_primitive,0.72
qmof-d292655_primitive,0.61
qmof-bd7e00b_primitive,0.71
qmof-1e81b2d_primitive,0.42
qmof-fdeb493_primitive,0.43
qmof-7cb0c4e_primitive,0.37
